epoch: 0 train_accuracy: 0.94 validation_accuracy: 0.9403
epoch: 1 train_accuracy: 0.955 validation_accuracy: 0.9513
epoch: 2 train_accuracy: 0.9575 validation_accuracy: 0.9576
epoch: 3 train_accuracy: 0.97 validation_accuracy: 0.9627
epoch: 4 train_accuracy: 0.985 validation_accuracy: 0.9632
epoch: 5 train_accuracy: 0.975 validation_accuracy: 0.9661
epoch: 6 train_accuracy: 0.9675 validation_accuracy: 0.9671
epoch: 7 train_accuracy: 0.9675 validation_accuracy: 0.9672
epoch: 8 train_accuracy: 0.9825 validation_accuracy: 0.9692
epoch: 9 train_accuracy: 0.99 validation_accuracy: 0.9693
epoch: 10 train_accuracy: 0.9975 validation_accuracy: 0.9686
epoch: 11 train_accuracy: 0.99 validation_accuracy: 0.9694
epoch: 12 train_accuracy: 0.9925 validation_accuracy: 0.9705
epoch: 13 train_accuracy: 0.995 validation_accuracy: 0.9706
epoch: 14 train_accuracy: 0.9975 validation_accuracy: 0.9698
epoch: 15 train_accuracy: 0.99 validation_accuracy: 0.9705
epoch: 16 train_accuracy: 0.99 validation_accuracy: 0.9706
epoch: 17 train_accuracy: 0.995 validation_accuracy: 0.9707
epoch: 18 train_accuracy: 0.99 validation_accuracy: 0.9704
epoch: 19 train_accuracy: 0.99 validation_accuracy: 0.9702
epoch: 20 train_accuracy: 0.99 validation_accuracy: 0.9704
epoch: 21 train_accuracy: 0.995 validation_accuracy: 0.9709
epoch: 22 train_accuracy: 0.995 validation_accuracy: 0.9706
epoch: 23 train_accuracy: 1.0 validation_accuracy: 0.9708
