epoch: 0 train_accuracy: 0.9325 validation_accuracy: 0.9395
epoch: 1 train_accuracy: 0.95 validation_accuracy: 0.952
epoch: 2 train_accuracy: 0.9525 validation_accuracy: 0.96
epoch: 3 train_accuracy: 0.97 validation_accuracy: 0.9623
epoch: 4 train_accuracy: 0.9825 validation_accuracy: 0.9648
epoch: 5 train_accuracy: 0.97 validation_accuracy: 0.9657
epoch: 6 train_accuracy: 0.9775 validation_accuracy: 0.968
epoch: 7 train_accuracy: 0.975 validation_accuracy: 0.9699
epoch: 8 train_accuracy: 0.99 validation_accuracy: 0.9704
epoch: 9 train_accuracy: 0.9825 validation_accuracy: 0.9717
epoch: 10 train_accuracy: 0.9975 validation_accuracy: 0.9718
epoch: 11 train_accuracy: 0.99 validation_accuracy: 0.9719
epoch: 12 train_accuracy: 0.99 validation_accuracy: 0.9733
epoch: 13 train_accuracy: 0.995 validation_accuracy: 0.9729
epoch: 14 train_accuracy: 0.9975 validation_accuracy: 0.9721
epoch: 15 train_accuracy: 0.99 validation_accuracy: 0.9728
epoch: 16 train_accuracy: 0.9975 validation_accuracy: 0.9735
epoch: 17 train_accuracy: 0.9975 validation_accuracy: 0.9733
epoch: 18 train_accuracy: 0.995 validation_accuracy: 0.9732
epoch: 19 train_accuracy: 0.9925 validation_accuracy: 0.9733
epoch: 20 train_accuracy: 0.9875 validation_accuracy: 0.9735
epoch: 21 train_accuracy: 0.9975 validation_accuracy: 0.9731
epoch: 22 train_accuracy: 0.9975 validation_accuracy: 0.9733
epoch: 23 train_accuracy: 1.0 validation_accuracy: 0.9737
epoch: 24 train_accuracy: 0.9975 validation_accuracy: 0.9735
epoch: 25 train_accuracy: 1.0 validation_accuracy: 0.9737
epoch: 26 train_accuracy: 0.995 validation_accuracy: 0.9739
epoch: 27 train_accuracy: 1.0 validation_accuracy: 0.9738
epoch: 28 train_accuracy: 0.9975 validation_accuracy: 0.9738
