epoch: 0 train_accuracy: 0.925 validation_accuracy: 0.9401
epoch: 1 train_accuracy: 0.96 validation_accuracy: 0.9495
epoch: 2 train_accuracy: 0.96 validation_accuracy: 0.9547
epoch: 3 train_accuracy: 0.9725 validation_accuracy: 0.9568
epoch: 4 train_accuracy: 0.99 validation_accuracy: 0.9587
epoch: 5 train_accuracy: 0.9825 validation_accuracy: 0.9608
epoch: 6 train_accuracy: 0.985 validation_accuracy: 0.9621
epoch: 7 train_accuracy: 0.985 validation_accuracy: 0.9632
epoch: 8 train_accuracy: 0.9975 validation_accuracy: 0.964
epoch: 9 train_accuracy: 0.9975 validation_accuracy: 0.9643
epoch: 10 train_accuracy: 0.9975 validation_accuracy: 0.9643
epoch: 11 train_accuracy: 1.0 validation_accuracy: 0.9643
epoch: 12 train_accuracy: 1.0 validation_accuracy: 0.9644
epoch: 13 train_accuracy: 1.0 validation_accuracy: 0.9651
epoch: 14 train_accuracy: 1.0 validation_accuracy: 0.9647
epoch: 15 train_accuracy: 1.0 validation_accuracy: 0.9647
epoch: 16 train_accuracy: 1.0 validation_accuracy: 0.9648
epoch: 17 train_accuracy: 1.0 validation_accuracy: 0.9651
epoch: 18 train_accuracy: 1.0 validation_accuracy: 0.9649
epoch: 19 train_accuracy: 1.0 validation_accuracy: 0.965
epoch: 20 train_accuracy: 1.0 validation_accuracy: 0.9651
epoch: 21 train_accuracy: 1.0 validation_accuracy: 0.965
epoch: 22 train_accuracy: 1.0 validation_accuracy: 0.9651
epoch: 23 train_accuracy: 1.0 validation_accuracy: 0.965
epoch: 24 train_accuracy: 1.0 validation_accuracy: 0.9651
epoch: 25 train_accuracy: 1.0 validation_accuracy: 0.9651
epoch: 26 train_accuracy: 1.0 validation_accuracy: 0.9652
epoch: 27 train_accuracy: 1.0 validation_accuracy: 0.9651
epoch: 28 train_accuracy: 1.0 validation_accuracy: 0.9652
